Model Type,Checkpoint,Test Accuracy,Inference Time
DETCIFAR10,2ekys6qo,0.9172999858856201,8.633735179901123
DETCIFAR10,3lgv16g0,0.9246000051498413,5.172301769256592
DETCIFAR10,2sntbkp9,0.9276000261306763,5.2057812213897705
DETCIFAR10,5hqmsi2i,0.9146999716758728,5.313611745834351
DETCIFAR10,ki55zx0f,0.9262999892234802,5.324188709259033
VDPCIFAR10,2kqf8ewj,0.9111999869346619,36.27369475364685
VDPCIFAR10,13kx3rx7,0.9156000018119812,36.285117864608765
VDPCIFAR10,231605qm,0.910099983215332,36.285449504852295
VDPCIFAR10,mndx8nli,0.906000018119812,36.343759298324585
VDPCIFAR10,w7vu4kt5,0.916100025177002,36.20994424819946
